question,contexts,ground_truth,evolution_type,metadata,episode_done
"Quali condizioni endocrine e cardiache, oltre a quelle renali, causano ipertensione secondaria?","[""DOMANDE: Puoi spiegare come si distingue l'ipertensione primaria da quella secondaria?\nRISPOSTE: L'ipertensione primaria, nota anche come ipertensione essenziale, è la forma più comune e non ha una causa identificabile specifica; si sviluppa gradualmente nel tempo a causa di fattori come la genetica, lo stile di vita e l'età. L'ipertensione secondaria, invece, è causata da condizioni specifiche, come malattie del rene, dell'endocrino o malattie cardiache.""]","L'ipertensione secondaria è causata da condizioni specifiche, a differenza di quella primaria. Tra le cause endocrine ci sono l'iperaldosteronismo, il feocromocitoma, i disturbi della tiroide e la sindrome di Cushing, che alterano la produzione di ormoni, aumentando la pressione sanguigna. Dal lato cardiaco, malformazioni come la coartazione dell'aorta ostacolano il flusso sanguigno, contribuendo all'ipertensione. Queste condizioni rendono l'ipertensione secondaria legata a problemi identificabili, a differenza dell'ipertensione primaria, che ha cause meno specifiche.",reasoning,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1077, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali sono i passi da compiere per monitorare e modificare lo stile di vita in caso di pressione irregolare?,"['DOMANDE: La mia pressione sanguigna è stata irregolare di recente. Cosa dovrei fare?\nRISPOSTE: È importante monitorare la tua pressione sanguigna regolarmente e tenere un diario delle letture per condividerlo con il tuo medico. Assicurati di ridurre lo stress, seguire una dieta equilibrata e fare esercizio fisico moderato.']","È importante monitorare regolarmente la pressione arteriosa e tenere un diario dei valori rilevati da condividere con il medico. Assicuratevi di ridurre lo stress, di seguire una dieta equilibrata e di praticare un moderato esercizio fisico.",reasoning,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 813, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali geni mutati aumentano il rischio di cancro e come?,"['DOMANDE: In che modo la genetica può aumentare la mia predisposizione al cancro?\nRISPOSTE: Alcuni geni, chiamati oncogeni, possono aumentare il rischio di sviluppare il cancro se ereditati in una forma mutata, e ciò può influenzare la predisposizione individuale.']","Alcuni geni, chiamati oncogeni, possono aumentare il rischio di sviluppare il cancro se ereditati in forma mutata, e questo può influenzare la predisposizione individuale.",reasoning,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 128, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali condizioni collegano la glicemia e la rigidità delle arterie a un rischio cardiovascolare più elevato?,"[""DOMANDE: Puoi spiegare come sono collegati il diabete e la pressione alta?\nRISPOSTE: Certo, posso spiegartelo in modo semplice e chiaro. Il diabete e la pressione alta sono spesso collegati perché entrambi questi stati possono danneggiare i vasi sanguigni, aumentando il rischio di malattie cardiovascolari. Gli alti livelli di zucchero nel sangue possono infatti danneggia rele arterie, rendendole più rigide e causando l'accumulo di depositi grassi, chiamati placche.""]",Il diabete e l'ipertensione sono condizioni che collegano la glicemia e la rigidità delle arterie a un rischio cardiovascolare più elevato.,reasoning,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 318, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Perché l'idratazione è fondamentale se la debolezza è dovuta alla mancanza di cibo?,['DOMANDE: Che cosa mi suggerisci di fare se mi sento molto debole?\nRISPOSTE: Mi dispiace sentire che ti senti così. È importante che tu prenda questo sintomo seriamente e ti riposi immediatamente. Assicurati di idratarti adeguatamente e prova a mangiare un piccolo spuntino se pensi che la debolezza possa essere dovuta a una mancanza di cibo.'],"L'idratazione è fondamentale anche quando la debolezza è dovuta a una mancanza di cibo perché l'acqua svolge un ruolo cruciale in molte funzioni del corpo. Quando il corpo è disidratato, il sangue diventa più denso, il che rende più difficile il trasporto di nutrienti e ossigeno alle cellule, aggravando la sensazione di stanchezza e debolezza. Inoltre, l'acqua è essenziale per il corretto funzionamento dei processi metabolici, incluso il metabolismo degli alimenti che consumiamo. Idratarsi aiuta quindi il corpo a digerire e assorbire meglio i nutrienti, supportando il recupero energetico.",reasoning,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 174, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali sono le precauzioni da prendere prima di assumere integratori naturali per la pressione arteriosa?,"[""DOMANDE: Gli integratori naturali possono contribuire a diminuire la pressione arteriosa?\nRISPOSTE: Gli integratori naturali possono aiutare a diminuire la pressione arteriosa in alcuni casi, ma è importante consultarne sempre l'uso con il proprio medico per assicurarsi che siano sicuri e appropriati per la tua situazione specifica."", 'DOMANDE: È possibile che gli integratori naturali abbiano un effetto sulla riduzione della pressione arteriosa?\nRISPOSTE: Alcuni integratori naturali possono aiutare a ridurre la pressione arteriosa, ma è importante consultarci con il tuo medico prima di iniziare qualsiasi nuovo integratore per assicurarti che sia sicuro e appropriato per la tua situazione personale.']",È importante consultare il proprio medico prima di iniziare qualsiasi nuovo integratore naturale per assicurarsi che sia sicuro e adatto alla propria situazione specifica.,multi_context,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1140, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 1137, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali tech strumenti mostrano dati storici e attuali della pressione sanguigna?,"['DOMANDE: Come posso integrare i dati della mia pressione passata con quelli attuali?\nRISPOSTE: Molti software e app di salute permettono di importare dati storici e visualizzarli insieme ai dati attuali per un confronto diretto.', 'DOMANDE: Quali strumenti posso utilizzare per unire i dati della mia pressione sanguigna passata con quelli di oggi?\nRISPOSTE: Puoi utilizzare software di fogli di calcolo come Microsoft Excel o Google Sheets, che permettono di importare, registrare e analizzare i dati in un unico posto.']",Molti software e app di salute permettono di importare dati storici e visualizzarli insieme ai dati attuali per un confronto diretto.,multi_context,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 1435, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 1440, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Come le placche arteriose influenzano flusso sanguigno e pressione?,"[""DOMANDE: In che modo i livelli di colesterolo possono influire sulla pressione alta?\nRISPOSTE: Livelli elevati di colesterolo possono contribuire all'indurimento e al restringimento delle arterie, aumentando così la resistenza al flusso sanguigno e, di conseguenza, la pressione arteriosa."", ""DOMANDE: In che modo il colesterolo incide sui livelli di pressione alta?\nRISPOSTE: Il colesterolo alto può contribuire all'ipertensione poiché può causare l'aterosclerosi, ovvero l'accumulo di placche nelle arterie, rendendole più rigide e strette, il che aumenta la resistenza al flusso sanguignoe, come risultato, la pressione sanguigna aumenta.""]","Le placche arteriose influenzano il flusso sanguigno e la pressione rendendo le arterie più rigide e strette, il che aumenta la resistenza al flusso sanguigno e, come risultato, la pressione sanguigna aumenta.",multi_context,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 680, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 679, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
Quali cibi ricchi di sodio e grassi saturi evitare per gestire l'ipertensione?,"[""DOMANDE: Quali alimenti dovrei escludere dalla mia dieta se soffro di ipertensione?\nRISPOSTE: Per gestire meglio l'ipertensione, è consigliabile limitare il consumo di alimenti ricchi di sodio, grassi saturi e zuccheri aggiunti, come cibi confezionati, fast food e bevande zuccherate."", ""DOMANDE: Quali alimenti è meglio evitare se soffro di ipertensione?\nRISPOSTE: Per gestire al meglio l'ipertensione, è consigliabile limitare il consumo di alimenti ricchi di sodio come cibi confezionati, salumi, snack salati e fast food.""]","Per gestire meglio l'ipertensione, è consigliabile limitare il consumo di alimenti ricchi di sodio, grassi saturi e zuccheri aggiunti, come cibi confezionati, fast food e bevande zuccherate.",multi_context,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 455, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 461, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
"Quali sintomi, come mal di testa e visione offuscata, indicano ipertensione non controllata?","[""DOMANDE: Puoi indicarmi i segnali che potrebbero suggerire un'ipertensione non gestita?\nRISPOSTE: Certo, i segnali che potrebbero suggerire un'ipertensione non gestita includono mal di testa persistenti, visione offuscata, dolore toracico, difficoltà respiratorie e affaticamento costante."", ""DOMANDE: Esistono segnali d'allarme che suggeriscono un'ipertensione non gestita?\nRISPOSTE: Sì, ci sono diversi segnali d'allarme che potrebbero suggerire un'ipertensione non gestita, come mal di testa persistenti, vertigini, visione offuscata, dolore toracico e difficoltà respiratorie.""]","I sintomi che indicano un'ipertensione non controllata includono mal di testa persistenti, visione offuscata, dolore toracico, difficoltà respiratorie e affaticamento costante.",multi_context,"[{'source': 'documenti/DomandeRisposteNew.csv', 'row': 632, 'file_name': 'documenti/DomandeRisposteNew.csv'}, {'source': 'documenti/DomandeRisposteNew.csv', 'row': 631, 'file_name': 'documenti/DomandeRisposteNew.csv'}]",True
